MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
-1.7227076	-5814.0039	98.60376
-1.7224745	-5803.668	98.637207
-1.7264102	-5816.4932	98.670654
-1.7256986	-5802.2876	98.704102
-1.7248904	-5825.5337	98.737549
-1.7274479	-5840.7285	98.770996
-1.7276812	-5833.9004	98.804443
-1.7290522	-5836.9546	98.837891
-1.7298999	-5799.4077	98.871338
-1.7286031	-5767.8457	98.904785
-1.7276746	-5754.644	98.938232
-1.7278119	-5761.2378	98.97168
-1.7298694	-5780.6426	99.005127
-1.7298244	-5783.7417	99.038574
-1.7321508	-5778.6602	99.072021
-1.7303537	-5783.1929	99.105469
-1.7312634	-5814.3525	99.138916
-1.7330853	-5834.1616	99.172363
-1.7334702	-5802.2046	99.205811
-1.732018	-5815.5801	99.239258
-1.7339236	-5842.4541	99.272705
-1.7373905	-5852.1938	99.306152
-1.7394435	-5844.8716	99.3396
-1.7371621	-5842.2773	99.373047
-1.7363834	-5815.5171	99.406494
-1.7395846	-5788.3643	99.439941
-1.7390827	-5770.1221	99.473389
-1.739081	-5776.813	99.506836
-1.7375664	-5743.3623	99.540283
-1.7393129	-5704.9448	99.57373
-1.740515	-5682.7798	99.607178
-1.7381972	-5705.0073	99.640625
-1.7383115	-5694.3755	99.674072
-1.7397634	-5671.3193	99.70752
-1.737911	-5664.6616	99.740967
-1.7374767	-5673.8701	99.774414
-1.7376928	-5713.0625	99.807861
-1.7388889	-5768.2075	99.841309
-1.7392237	-5802.9897	99.874756
-1.739799	-5833.7852	99.908203
-1.7427043	-5872.5073	99.94165
-1.7409827	-5851.4038	99.975098
-1.7446005	-5867.0098	100.00854
-1.7452096	-5867.6802	100.04199
-1.7471066	-5877.8848	100.07544
-1.7475805	-5852.9697	100.10889
-1.7487628	-5797.9785	100.14233
-1.7471459	-5645.7632	100.17578
-1.7366943	-5162.9902	100.20923
-1.7279364	-4549.8159	100.24268
-1.7113773	-3872.679	100.27612
-1.694065	-3207.2173	100.30957
-1.6756237	-2568.978	100.34302
-1.6504585	-2019.9768	100.37646
-1.6257994	-1550.2461	100.40991
-1.5998557	-1164.6166	100.44336
-1.5696785	-863.82031	100.47681
-1.5406725	-630.5976	100.51025
-1.5083773	-439.50003	100.5437
-1.4790756	-308.84152	100.57715
-1.4485918	-204.00374	100.6106
-1.4199723	-116.45583	100.64404
-1.3876081	-71.608215	100.67749
-1.3594224	-42.911491	100.71094
-1.3275543	-12.237008	100.74438
-1.2976164	1.677189	100.77783
-1.26564	18.487263	100.81128
-1.2335926	33.00507	100.84473
-1.2037668	28.012388	100.87817
-1.1742102	33.241718	100.91162
-1.1430134	39.995281	100.94507
-1.1123295	32.993801	100.97852
-1.0819777	40.376789	101.01196
-1.054165	39.672169	101.04541
-1.0197921	35.036716	101.07886
-0.9915784	39.433064	101.1123
-0.96302134	45.071354	101.14575
-0.93106276	34.0453	101.1792
-0.8990801	42.133678	101.21265
-0.8695277	45.189163	101.24609
-0.83952534	36.303761	101.27954
-0.80822963	41.453697	101.31299
-0.77880239	42.624393	101.34644
-0.75013965	38.035091	101.37988
-0.7213186	42.292263	101.41333
-0.69074458	42.185925	101.44678
-0.65962899	34.475163	101.48022
-0.62952471	42.890953	101.51367
-0.60169947	41.989639	101.54712
-0.57055938	37.319202	101.58057
-0.54090208	43.78981	101.61401
-0.51145178	41.039204	101.64746
-0.48078999	35.986385	101.68091
-0.44830972	46.611313	101.71436
-0.41584098	40.68433	101.7478
-0.38923353	40.26738	101.78125
-0.35621867	48.146561	101.8147
-0.3276225	41.825317	101.84814
-0.2980065	37.954979	101.88159
-0.26584592	44.910309	101.91504
-0.2345382	42.00132	101.94849
-0.20463671	34.76421	101.98193
-0.17492168	43.182926	102.01538
-0.14245015	35.470676	102.04883
-0.11540233	37.191147	102.08228
-0.086131781	42.936852	102.11572
-0.060338292	39.645741	102.14917
-0.038509738	38.887436	102.18262
-0.022219742	39.532639	102.21606
-0.0044709924	37.871998	102.24951
0.0058323829	38.210068	102.28296
0.018104231	41.357807	102.31641
0.027802564	35.087734	102.34985
0.033268515	37.426975	102.3833
0.038379576	38.396313	102.41675
0.044920024	38.364349	102.4502
0.047541738	35.444038	102.48364
0.052263886	42.286118	102.51709
0.050705202	40.140549	102.55054
0.055239312	38.985786	102.58398


